607,620,946,1036,887,14098
811,806,1178,1267,1104,14099
997,964,1375,1465,1296,14100
1175,1103,1514,1584,1403,14101
1278,1151,1553,1597,1433,14102
1319,1153,1558,1599,1447,14103
1348,1139,1531,1535,1414,14104
1309,1055,1423,1423,1311,14105
1238,945,1307,1307,1216,14106
1159,846,1214,1197,1129,14107
1075,749,1116,1097,1040,14108
113,0,0,0,0,14109
0,0,0,0,0,14110
0,0,0,0,0,14111
0,0,0,0,0,14112
0,0,0,0,0,14113
0,0,0,0,0,14114
0,0,0,0,0,14115
0,0,0,10,0,14116
0,0,5,31,0,14117
0,0,21,48,0,14118
0,0,30,50,1,14119
0,0,43,65,17,14120
0,0,64,87,31,14121
0,0,66,91,41,14122
0,0,77,101,48,14123
0,0,80,108,57,14124
13,0,93,116,64,14125
19,0,106,130,78,14126
34,0,115,143,86,14127
48,6,128,151,97,14128
54,15,139,161,111,14129
67,21,145,174,117,14130
66,17,150,176,125,14131
77,32,160,186,131,14132
83,35,169,201,160,14133
140,113,298,341,272,14134
235,210,415,464,382,14135
358,361,635,720,617,14136
577,576,887,977,845,14137
775,767,1127,1221,1066,14138
974,933,1330,1423,1259,14139
1154,1087,1490,1566,1387,14140
1266,1153,1556,1605,1429,14141
1321,1155,1554,1599,1450,14142
1355,1153,1535,1573,1427,14143
1334,1078,1450,1452,1328,14144
1264,975,1342,1331,1236,14145
1190,880,1233,1223,1151,14146
1103,775,1136,1119,1065,14147
1011,675,1040,1011,0,14148
0,0,0,0,0,14149
0,0,0,0,0,14150
0,0,0,0,0,14151
0,0,0,0,0,14152
0,0,0,0,0,14153
0,0,0,0,0,14154
0,0,0,2,0,14155
0,0,1,22,0,14156
0,0,19,47,0,14157
0,0,34,54,2,14158
0,0,40,63,16,14159
0,0,59,80,35,14160
0,0,67,89,42,14161
0,0,76,100,49,14162
6,0,80,105,58,14163
15,0,93,115,66,14164
22,0,103,130,77,14165
37,0,115,143,84,14166
47,11,128,150,98,14167
55,14,137,160,110,14168
64,21,145,172,112,14169
70,25,146,172,121,14170
79,25,160,185,129,14171
84,34,166,192,136,14172
112,84,256,307,247,14173
215,189,384,432,352,14174
311,298,560,643,555,14175
526,529,827,910,781,14176
727,719,1067,1165,1007,14177
926,896,1283,1371,1209,14178
1114,1058,1462,1535,1360,14179
1249,1141,1535,1601,1426,14180
1311,1155,1535,1596,1443,14181
1348,1157,1558,1587,1437,14182
1354,1111,1485,1482,1359,14183
1287,1003,1365,1361,1263,14184
1209,901,1264,1255,1169,14185
1122,802,1162,1145,1085,14186
1040,702,1071,0,0,14187
0,0,0,0,0,14188
0,0,0,0,0,14189
0,0,0,0,0,14190
0,0,0,0,0,14191
0,0,0,0,0,14192
0,0,0,0,0,14193
0,0,0,0,0,14194
0,0,0,24,0,14195
0,0,18,46,0,14196
0,0,34,61,5,14197
0,0,35,61,14,14198
0,0,53,80,28,14199
0,0,65,86,37,14200
0,0,73,101,48,14201
1,0,80,96,55,14202
9,0,89,112,64,14203
17,0,98,123,69,14204
26,0,109,139,81,14205
32,3,123,149,95,14206
43,7,131,158,106,14207
48,17,144,167,112,14208
53,23,150,169,113,14209
59,23,156,181,126,14210
67,28,165,186,134,14211
77,48,220,270,218,14212
177,161,354,401,327,14213
273,257,477,567,496,14214
460,464,764,848,730,14215
669,667,1004,1098,951,14216
871,853,1235,1323,1163,14217
1062,1015,1429,1517,1339,14218
1219,1121,1534,1600,1424,14219
1297,1150,1555,1596,1444,14220
1340,1160,1561,1593,1450,14221
1357,1131,1509,1522,1386,14222
1299,1023,1391,1393,1287,14223
1222,924,1287,1280,1196,14224
1146,817,1188,1168,1104,14225
1052,720,1089,1069,1009,14226
45,0,0,0,0,14227
0,0,0,0,0,14228
0,0,0,0,0,14229
0,0,0,0,0,14230
0,0,0,0,0,14231
0,0,0,0,0,14232
0,0,0,0,0,14233
0,0,0,16,0,14234
0,0,5,37,0,14235
0,0,30,55,3,14236
0,0,30,54,7,14237
0,0,43,73,25,14238
0,0,64,85,34,14239
0,0,67,94,45,14240
0,0,78,103,48,14241
7,0,82,112,59,14242
18,0,98,125,73,14243
33,0,110,132,80,14244
43,4,118,146,87,14245
50,9,128,151,101,14246
59,15,141,164,111,14247
67,21,146,170,112,14248
73,23,150,176,119,14249
80,33,159,184,129,14250
82,33,179,229,190,14251
167,139,322,369,303,14252
263,234,445,496,427,14253
421,417,707,789,674,14254
630,625,951,1042,894,14255
832,814,1190,1278,1113,14256
1022,979,1383,1472,1298,14257
1194,1109,1515,1584,1404,14258
1293,1155,1555,1600,1430,14259
1334,1157,1556,1600,1445,14260
1361,1141,1527,1535,1408,14261
1323,1053,1420,1423,1309,14262
1246,947,1310,1300,1216,14263
1167,848,1206,1194,1125,14264
1079,746,1111,1091,1039,14265
118,0,0,0,0,14266
0,0,0,0,0,14267
0,0,0,0,0,14268
0,0,0,0,0,14269
0,0,0,0,0,14270
0,0,0,0,0,14271
0,0,0,0,0,14272
0,0,0,11,0,14273
0,0,4,31,0,14274
0,0,25,48,2,14275
0,0,31,55,4,14276
0,0,42,67,16,14277
0,0,63,86,33,14278
0,0,68,91,43,14279
0,0,76,99,49,14280
5,0,80,111,55,14281
16,0,93,118,64,14282
24,0,109,131,79,14283
37,5,119,141,84,14284
48,13,128,147,97,14285
56,16,139,162,110,14286
66,19,144,173,115,14287
71,18,147,172,122,14288
80,30,159,181,130,14289
88,35,170,194,155,14290
141,113,297,339,272,14291
240,211,413,463,382,14292
362,362,635,720,613,14293
581,581,887,976,839,14294
784,768,1132,1223,1066,14295
976,942,1335,1426,1261,14296
1163,1090,1489,1565,1386,14297
1275,1152,1535,1601,1430,14298
1322,1154,1556,1593,1451,14299
1359,1152,1535,1572,1424,14300
1338,1078,1448,1446,1332,14301
1263,974,1338,1329,1236,14302
1187,875,1232,1223,1149,14303
1102,772,1135,1115,1056,14304
1009,672,1039,0,0,14305
0,0,0,0,0,14306
0,0,0,0,0,14307
0,0,0,0,0,14308
0,0,0,0,0,14309
0,0,0,0,0,14310
0,0,0,0,0,14311
0,0,0,3,0,14312
0,0,1,22,0,14313
0,0,19,44,0,14314
0,0,32,49,3,14315
0,0,37,64,14,14316
0,0,57,80,34,14317
0,0,67,89,41,14318
0,0,77,99,48,14319
6,0,80,103,56,14320
16,0,90,112,64,14321
25,0,102,127,77,14322
42,0,115,141,87,14323
49,12,128,147,96,14324
61,15,136,160,109,14325
66,16,146,166,114,14326
75,18,147,169,126,14327
80,22,157,182,129,14328
82,28,170,189,137,14329
113,80,259,307,246,14330
214,187,384,434,353,14331
318,300,566,650,561,14332
534,528,830,919,785,14333
730,719,1070,1166,1009,14334
931,899,1287,1376,1215,14335
1121,1058,1471,1535,1362,14336
1253,1146,1535,1608,1427,14337
1316,1157,1535,1596,1446,14338
1354,1157,1559,1584,1438,14339
1348,1103,1475,1479,1356,14340
1285,999,1361,1360,1262,14341
1205,896,1263,1248,1168,14342
1121,797,1159,1139,1083,14343
1036,697,1062,1042,0,14344
0,0,0,0,0,14345
0,0,0,0,0,14346
0,0,0,0,0,14347
0,0,0,0,0,14348
0,0,0,0,0,14349
0,0,0,0,0,14350
0,0,0,0,0,14351
0,0,0,18,0,14352
0,0,18,44,0,14353
0,0,33,62,8,14354
0,0,37,64,16,14355
0,0,53,81,32,14356
0,0,66,93,45,14357
0,0,79,98,50,14358
3,0,82,109,61,14359
15,0,96,113,68,14360
23,0,107,126,80,14361
33,0,118,143,89,14362
48,8,130,152,100,14363
53,14,141,161,111,14364
64,20,149,169,119,14365
73,21,154,174,117,14366
77,29,159,181,129,14367
81,27,170,190,137,14368
95,53,222,275,227,14369
193,164,362,407,334,14370
291,262,495,580,511,14371
480,476,784,862,746,14372
688,675,1016,1106,960,14373
885,866,1248,1337,1173,14374
1078,1023,1439,1521,1347,14375
1231,1135,1535,1603,1424,14376
1307,1158,1557,1601,1443,14377
1350,1163,1568,1600,1452,14378
1358,1124,1506,1513,1379,14379
1299,1019,1391,1384,1282,14380
1222,914,1281,1273,1194,14381
1141,816,1178,1167,1104,14382
1056,719,1086,1067,1007,14383
39,0,0,0,0,14384
0,0,0,0,0,14385
0,0,0,0,0,14386
0,0,0,0,0,14387
0,0,0,0,0,14388
0,0,0,0,0,14389
0,0,0,0,0,14390
0,0,0,16,0,14391
0,0,10,37,0,14392
0,0,31,54,6,14393
0,0,36,58,15,14394
0,0,50,79,30,14395
0,0,70,90,45,14396
0,0,78,99,49,14397
2,0,83,103,57,14398
14,0,85,117,64,14399
23,0,96,124,74,14400
33,0,112,137,83,14401
47,3,126,149,95,14402
51,11,133,155,103,14403
64,16,144,166,115,14404
70,20,154,176,118,14405
77,22,160,179,128,14406
80,28,169,187,141,14407
88,36,189,236,199,14408
171,141,334,374,307,14409
269,235,449,507,443,14410
430,427,720,798,687,14411
635,629,959,1047,909,14412
839,818,1198,1286,1120,14413
1023,987,1393,1481,1312,14414
1200,1113,1523,1595,1414,14415
1296,1154,1559,1605,1440,14416
1332,1159,1565,1603,1455,14417
1361,1141,1530,1535,1399,14418
1317,1050,1414,1415,1308,14419
1241,943,1303,1298,1216,14420
1163,842,1207,1193,1124,14421
1078,741,1108,1090,1035,14422
106,0,0,0,0,14423
0,0,0,0,0,14424
0,0,0,0,0,14425
0,0,0,0,0,14426
0,0,0,0,0,14427
0,0,0,0,0,14428
0,0,0,0,0,14429
0,0,0,14,0,14430
0,0,9,35,0,14431
0,0,22,54,4,14432
0,0,33,57,12,14433
0,0,46,69,24,14434
0,0,69,95,42,14435
0,0,77,97,49,14436
0,0,81,109,54,14437
9,0,91,112,64,14438
16,0,98,123,72,14439
28,0,112,134,81,14440
38,4,126,146,93,14441
51,11,130,152,102,14442
59,16,141,160,113,14443
66,22,149,174,119,14444
68,22,151,176,127,14445
80,32,161,183,130,14446
86,31,170,201,165,14447
149,115,301,346,277,14448
246,214,418,469,385,14449
375,373,647,733,624,14450
593,587,897,983,847,14451
789,773,1136,1233,1073,14452
987,949,1345,1436,1269,14453
1169,1096,1498,1571,1393,14454
1281,1159,1557,1600,1434,14455
1328,1156,1559,1601,1455,14456
1360,1154,1535,1568,1423,14457
1335,1077,1441,1442,1328,14458
1262,971,1332,1326,1233,14459
1184,873,1232,1216,1146,14460
1098,770,1131,1114,1056,14461
176,0,0,0,0,14462
0,0,0,0,0,14463
0,0,0,0,0,14464
0,0,0,0,0,14465
0,0,0,0,0,14466
0,0,0,0,0,14467
0,0,0,0,0,14468
0,0,0,5,0,14469
0,0,1,30,0,14470
0,0,20,43,0,14471
0,0,32,54,2,14472
0,0,39,65,16,14473
0,0,63,83,37,14474
0,0,69,93,45,14475
0,0,78,99,50,14476
9,0,82,109,55,14477
17,0,96,118,67,14478
22,0,109,133,79,14479
33,2,117,144,90,14480
43,10,131,149,101,14481
48,14,140,162,108,14482
55,20,146,171,112,14483
64,21,149,176,122,14484
71,26,161,184,134,14485
80,33,169,192,144,14486
112,87,269,317,255,14487
221,193,390,443,361,14488
321,310,575,662,574,14489
539,540,845,927,794,14490
738,725,1081,1173,1018,14491
939,907,1297,1388,1221,14492
1129,1070,1477,1535,1367,14493
1263,1149,1535,1609,1429,14494
1319,1159,1557,1600,1450,14495
1360,1161,1565,1586,1440,14496
1354,1099,1472,1478,1354,14497
1280,994,1359,1354,1257,14498
1200,896,1261,1243,1168,14499
1116,794,1155,1136,1076,14500
1035,693,1061,0,0,14501
0,0,0,0,0,14502
0,0,0,0,0,14503
0,0,0,0,0,14504
0,0,0,0,0,14505
0,0,0,0,0,14506
0,0,0,0,0,14507
0,0,0,0,0,14508
0,0,0,21,0,14509
0,0,18,47,0,14510
0,0,37,61,6,14511
0,0,36,61,14,14512
0,0,57,82,35,14513
0,0,67,91,44,14514
0,0,77,99,49,14515
3,0,81,111,53,14516
14,0,90,115,67,14517
24,0,104,128,78,14518
33,2,116,142,87,14519
48,9,128,153,97,14520
48,11,134,160,109,14521
62,16,146,170,113,14522
71,17,151,170,115,14523
79,23,161,181,128,14524
80,28,169,190,137,14525
91,55,230,278,230,14526
197,170,363,411,334,14527
291,266,505,592,511,14528
485,485,785,867,750,14529
689,686,1018,1120,966,14530
896,871,1255,1344,1181,14531
1088,1040,1445,1525,1349,14532
1232,1136,1535,1602,1424,14533
1309,1155,1535,1601,1444,14534
1351,1159,1565,1599,1447,14535
1360,1123,1499,1505,1375,14536
1296,1019,1384,1381,1281,14537
1218,915,1281,1271,1193,14538
1138,816,1181,1162,1102,14539
1053,716,1085,1058,1005,14540
25,0,0,0,0,14541
0,0,0,0,0,14542
0,0,0,0,0,14543
0,0,0,0,0,14544
0,0,0,0,0,14545
0,0,0,0,0,14546
0,0,0,0,0,14547
0,0,0,16,0,14548
0,0,10,35,0,14549
0,0,31,53,9,14550
0,0,31,51,13,14551
0,0,48,76,29,14552
0,0,65,90,40,14553
0,0,75,96,48,14554
0,0,81,104,51,14555
6,0,87,116,63,14556
18,0,102,122,75,14557
32,0,112,139,85,14558
43,8,128,148,95,14559
50,13,134,161,107,14560
64,16,143,171,112,14561
69,21,151,174,114,14562
75,19,159,179,128,14563
80,30,163,188,132,14564
83,38,190,240,203,14565
175,145,336,382,309,14566
270,239,454,511,448,14567
429,432,723,809,690,14568
638,637,962,1055,910,14569
837,823,1201,1295,1133,14570
1038,990,1398,1488,1317,14571
1200,1113,1520,1594,1417,14572
1296,1154,1535,1600,1438,14573
1335,1154,1561,1603,1455,14574
1361,1139,1530,1535,1399,14575
1314,1047,1411,1413,1303,14576
1241,944,1302,1296,1214,14577
1157,847,1203,1191,1121,14578
1072,746,1105,1089,1023,14579
91,0,0,0,0,14580
0,0,0,0,0,14581
0,0,0,0,0,14582
0,0,0,0,0,14583
0,0,0,0,0,14584
0,0,0,0,0,14585
0,0,0,0,0,14586
0,0,0,13,0,14587
0,0,3,33,0,14588
0,0,24,48,1,14589
0,0,27,50,6,14590
0,0,43,70,19,14591
0,0,63,89,37,14592
0,0,73,95,47,14593
1,0,80,103,49,14594
10,0,87,109,64,14595
19,0,97,118,69,14596
29,0,110,133,80,14597
45,5,122,145,94,14598
50,14,129,154,102,14599
63,18,144,165,111,14600
73,22,146,173,118,14601
74,25,152,176,127,14602
82,31,167,187,131,14603
88,32,175,208,176,14604
150,129,310,355,287,14605
252,221,432,481,400,14606
390,389,679,760,647,14607
607,596,919,1008,865,14608
804,782,1156,1254,1089,14609
1000,959,1360,1452,1283,14610
1179,1098,1503,1577,1396,14611
1286,1152,1535,1593,1435,14612
1328,1152,1558,1600,1455,14613
1360,1148,1535,1561,1415,14614
1328,1069,1429,1435,1321,14615
1251,960,1319,1315,1231,14616
1173,861,1222,1208,1136,14617
1089,757,1125,1102,1042,14618
153,0,0,0,0,14619
0,0,0,0,0,14620
0,0,0,0,0,14621
0,0,0,0,0,14622
0,0,0,0,0,14623
0,0,0,0,0,14624
0,0,0,0,0,14625
0,0,0,5,0,14626
0,0,1,23,0,14627
0,0,18,48,0,14628
0,0,32,50,1,14629
0,0,37,64,16,14630
0,0,57,85,34,14631
0,0,65,95,45,14632
0,0,78,103,48,14633
0,0,82,108,59,14634
15,0,97,118,68,14635
23,0,109,133,78,14636
38,1,121,144,93,14637
48,7,128,150,99,14638
57,13,142,163,111,14639
68,17,146,175,117,14640
73,16,148,175,124,14641
77,27,161,185,130,14642
83,30,173,189,144,14643
122,95,275,323,257,14644
225,197,400,448,366,14645
326,324,592,673,584,14646
550,550,853,934,805,14647
747,735,1093,1187,1023,14648
946,917,1312,1399,1232,14649
1136,1078,1483,1555,1371,14650
1263,1146,1555,1606,1426,14651
1319,1155,1553,1587,1447,14652
1359,1158,1555,1583,1432,14653
1345,1093,1462,1461,1344,14654
1267,982,1351,1345,1249,14655
1197,891,1253,1232,1159,14656
1109,784,1149,1129,1072,14657
1019,688,1057,1023,970,14658
0,0,0,0,0,14659
0,0,0,0,0,14660
0,0,0,0,0,14661
0,0,0,0,0,14662
0,0,0,0,0,14663
0,0,0,0,0,14664
0,0,0,0,0,14665
0,0,0,20,0,14666
0,0,16,46,0,14667
0,0,33,56,5,14668
0,0,34,63,14,14669
0,0,54,80,33,14670
0,0,64,93,41,14671
0,0,74,100,48,14672
0,0,80,111,56,14673
6,0,94,122,69,14674
20,0,107,129,80,14675
30,0,114,142,87,14676
46,7,130,153,102,14677
51,11,135,161,110,14678
63,19,147,173,115,14679
67,21,150,167,122,14680
75,27,161,183,131,14681
80,32,169,188,137,14682
93,64,238,289,236,14683
197,176,371,418,338,14684
291,270,510,602,525,14685
489,494,794,879,754,14686
690,687,1023,1120,974,14687
893,876,1261,1348,1185,14688
1088,1040,1451,1524,1347,14689
1232,1136,1535,1607,1424,14690
1303,1153,1554,1599,1444,14691
1347,1161,1562,1599,1451,14692
1357,1124,1489,1497,1370,14693
1289,1012,1374,1376,1270,14694
1213,912,1273,1269,1181,14695
1135,814,1170,1158,1092,14696
1043,711,1077,1061,998,14697
6,0,0,0,0,14698
0,0,0,0,0,14699
0,0,0,0,0,14700
0,0,0,0,0,14701
0,0,0,0,0,14702
0,0,0,0,0,14703
0,0,0,0,0,14704
0,0,0,17,0,14705
0,0,14,42,0,14706
0,0,30,59,9,14707
0,0,32,62,14,14708
0,0,51,79,32,14709
0,0,70,93,43,14710
0,0,77,99,48,14711
0,0,81,107,57,14712
7,0,95,117,65,14713
17,0,103,128,77,14714
29,0,112,141,87,14715
42,11,129,153,98,14716
48,13,135,160,109,14717
58,16,145,172,117,14718
69,22,155,176,117,14719
72,24,161,181,131,14720
80,32,167,191,139,14721
84,42,207,255,211,14722
176,149,345,393,318,14723
272,245,464,535,469,14724
443,447,747,827,706,14725
656,650,975,1072,928,14726
853,834,1220,1307,1143,14727
1053,1006,1417,1497,1328,14728
1211,1124,1532,1589,1422,14729
1299,1157,1555,1599,1443,14730
1342,1162,1570,1601,1455,14731
1362,1137,1520,1524,1390,14732
1310,1040,1403,1406,1296,14733
1233,933,1294,1289,1200,14734
1153,834,1194,1183,1111,14735
1070,734,1098,1082,1018,14736
74,0,0,0,0,14737
0,0,0,0,0,14738
0,0,0,0,0,14739
0,0,0,0,0,14740
0,0,0,0,0,14741
0,0,0,0,0,14742
0,0,0,0,0,14743
0,0,0,16,0,14744
0,0,10,37,0,14745
0,0,29,53,5,14746
0,0,33,58,11,14747
0,0,47,75,23,14748
0,0,65,89,39,14749
0,0,75,97,47,14750
0,0,80,103,50,14751
4,0,92,112,64,14752
16,0,102,124,73,14753
27,0,112,139,84,14754
39,4,128,145,95,14755
48,8,134,155,104,14756
51,15,145,165,112,14757
65,21,150,175,119,14758
64,19,158,182,131,14759
78,28,166,191,139,14760
83,32,178,221,187,14761
156,130,320,367,300,14762
254,224,436,491,414,14763
399,397,687,768,657,14764
613,606,929,1018,880,14765
809,795,1168,1257,1103,14766
1002,964,1370,1461,1293,14767
1179,1103,1509,1579,1399,14768
1281,1149,1535,1600,1435,14769
1326,1151,1557,1600,1455,14770
1360,1149,1535,1559,1411,14771
1322,1065,1427,1429,1317,14772
1248,960,1322,1317,1227,14773
1170,855,1219,1202,1135,14774
1084,753,1122,1104,1042,14775
144,0,0,0,0,14776
0,0,0,0,0,14777
0,0,0,0,0,14778
0,0,0,0,0,14779
0,0,0,0,0,14780
0,0,0,0,0,14781
0,0,0,0,0,14782
0,0,0,6,0,14783
0,0,6,29,0,14784
0,0,19,48,0,14785
0,0,29,52,3,14786
0,0,41,69,18,14787
0,0,62,89,37,14788
0,0,74,94,48,14789
0,0,81,110,53,14790
2,0,85,112,64,14791
16,0,99,122,72,14792
27,0,112,136,81,14793
35,0,122,146,95,14794
47,5,135,155,101,14795
50,14,142,169,112,14796
59,19,150,176,122,14797
62,16,153,179,126,14798
64,25,163,190,134,14799
71,28,174,200,154,14800
116,103,287,336,271,14801
218,202,406,455,372,14802
331,336,614,701,602,14803
555,561,879,960,822,14804
750,746,1104,1198,1043,14805
946,918,1313,1410,1243,14806
1135,1074,1486,1555,1379,14807
1255,1145,1535,1600,1427,14808
1307,1151,1554,1594,1445,14809
1348,1152,1535,1579,1427,14810
1334,1085,1456,1461,1342,14811
1264,978,1344,1341,1246,14812
1188,880,1243,1232,1157,14813
1104,775,1146,1125,1072,14814
219,0,0,0,0,14815
0,0,0,0,0,14816
0,0,0,0,0,14817
0,0,0,0,0,14818
0,0,0,0,0,14819
0,0,0,0,0,14820
0,0,0,0,0,14821
0,0,0,2,0,14822
0,0,0,26,0,14823
0,0,18,47,0,14824
0,0,37,59,7,14825
0,0,37,64,16,14826
0,0,55,81,33,14827
0,0,64,92,41,14828
0,0,80,101,49,14829
3,0,80,110,57,14830
10,0,98,119,68,14831
18,0,108,132,80,14832
33,0,118,144,86,14833
44,6,131,155,100,14834
47,13,139,165,109,14835
51,16,149,174,115,14836
59,21,150,172,122,14837
64,25,166,190,132,14838
69,28,173,195,139,14839
84,68,245,299,240,14840
190,177,373,425,345,14841
287,272,529,615,531,14842
488,496,807,893,759,14843
691,689,1040,1131,977,14844
891,870,1260,1351,1189,14845
1084,1035,1451,1527,1347,14846
1227,1129,1535,1601,1424,14847
1299,1149,1535,1595,1441,14848
1337,1149,1555,1589,1443,14849
1347,1115,1488,1494,1367,14850
1280,1009,1377,1372,1270,14851
1210,908,1271,1264,1178,14852
1127,805,1170,1155,1090,14853
1042,708,1073,1057,997,14854
8,0,0,0,0,14855
0,0,0,0,0,14856
0,0,0,0,0,14857
0,0,0,0,0,14858
0,0,0,0,0,14859
0,0,0,0,0,14860
0,0,0,0,0,14861
0,0,0,16,0,14862
0,0,14,39,0,14863
0,0,29,57,3,14864
0,0,30,55,11,14865
0,0,48,77,27,14866
0,0,64,86,36,14867
0,0,75,98,48,14868
0,0,80,101,55,14869
7,0,89,113,64,14870
19,0,98,122,74,14871
29,0,112,138,82,14872
37,10,127,149,98,14873
48,13,133,159,103,14874
54,17,144,167,112,14875
65,23,151,176,112,14876
69,22,158,182,126,14877
77,33,168,187,135,14878
82,41,197,245,208,14879
174,150,336,385,311,14880
272,242,459,525,455,14881
432,435,733,816,699,14882
649,646,967,1062,914,14883
842,832,1203,1296,1136,14884
1040,999,1407,1488,1319,14885
1205,1116,1520,1585,1411,14886
1296,1152,1553,1598,1437,14887
1335,1155,1561,1591,1447,14888
1360,1136,1525,1535,1394,14889
1309,1040,1407,1408,1299,14890
1232,937,1296,1295,1207,14891
1152,839,1198,1183,1111,14892
1072,737,1102,1078,1023,14893
80,0,0,0,0,14894
0,0,0,0,0,14895
0,0,0,0,0,14896
0,0,0,0,0,14897
0,0,0,0,0,14898
0,0,0,0,0,14899
0,0,0,0,0,14900
0,0,0,14,0,14901
0,0,9,34,0,14902
0,0,23,54,1,14903
0,0,29,56,5,14904
0,0,47,71,22,14905
0,0,64,90,42,14906
0,0,71,97,46,14907
0,0,80,101,55,14908
3,0,91,112,64,14909
15,0,101,125,73,14910
19,0,112,135,80,14911
35,4,121,147,93,14912
47,9,130,158,103,14913
57,15,143,168,115,14914
64,16,151,176,121,14915
65,22,157,183,127,14916
78,30,165,187,135,14917
85,37,176,214,179,14918
150,128,318,359,294,14919
250,220,433,482,402,14920
386,390,675,757,654,14921
607,605,924,1013,874,14922
802,787,1153,1251,1089,14923
997,957,1360,1446,1282,14924
1174,1093,1499,1571,1393,14925
1279,1153,1556,1600,1428,14926
1327,1152,1558,1591,1451,14927
1359,1150,1535,1559,1417,14928
1326,1069,1434,1430,1321,14929
1248,961,1324,1315,1223,14930
1171,858,1223,1207,1138,14931
1090,759,1123,1105,1050,14932
158,0,0,0,0,14933
0,0,0,0,0,14934
0,0,0,0,0,14935
0,0,0,0,0,14936
0,0,0,0,0,14937
0,0,0,0,0,14938
0,0,0,0,0,14939
0,0,0,9,0,14940
0,0,3,27,0,14941
0,0,21,50,3,14942
0,0,31,54,5,14943
0,0,41,66,18,14944
0,0,63,90,38,14945
0,0,68,96,46,14946
0,0,79,103,51,14947
0,0,84,111,62,14948
13,0,98,115,70,14949
19,0,107,130,80,14950
31,3,119,144,94,14951
48,9,130,153,103,14952
53,15,142,165,112,14953
64,18,151,176,122,14954
70,16,149,176,126,14955
76,28,166,189,137,14956
84,31,170,195,148,14957
124,97,280,330,266,14958
226,198,404,451,370,14959
333,328,595,685,592,14960
555,552,857,947,816,14961
752,741,1100,1196,1035,14962
947,915,1313,1403,1235,14963
1135,1072,1484,1555,1373,14964
1262,1146,1535,1607,1431,14965
1313,1155,1556,1600,1445,14966
1351,1153,1555,1581,1435,14967
1342,1089,1459,1465,1345,14968
1269,986,1353,1344,1251,14969
1197,886,1253,1235,1162,14970
1111,781,1151,1130,1071,14971
1019,686,1055,1023,0,14972
0,0,0,0,0,14973
0,0,0,0,0,14974
0,0,0,0,0,14975
0,0,0,0,0,14976
0,0,0,0,0,14977
0,0,0,0,0,14978
0,0,0,0,0,14979
0,0,2,23,0,14980
0,0,19,46,0,14981
0,0,36,57,4,14982
0,0,37,62,16,14983
0,0,57,80,35,14984
0,0,68,91,43,14985
0,0,78,100,51,14986
0,0,82,108,54,14987
10,0,91,119,67,14988
20,0,106,128,80,14989
33,0,117,143,91,14990
45,7,130,155,100,14991
48,15,137,160,110,14992
58,22,144,171,118,14993
69,21,148,171,125,14994
74,29,162,186,133,14995
80,33,173,193,140,14996
105,74,249,302,241,14997
208,181,382,430,349,14998
304,285,543,626,544,14999
506,510,817,901,773,15000
715,706,1055,1152,993,15001
912,892,1271,1364,1200,15002
1104,1047,1457,1534,1353,15003
1237,1129,1535,1599,1425,15004
1309,1152,1535,1598,1442,15005
1346,1152,1554,1586,1441,15006
1351,1111,1488,1488,1360,15007
1284,1004,1375,1369,1267,15008
1209,905,1269,1259,1177,15009
1123,807,1168,1148,1090,15010
1040,704,1072,1049,0,15011
2,0,0,0,0,15012
0,0,0,0,0,15013
0,0,0,0,0,15014
0,0,0,0,0,15015
0,0,0,0,0,15016
0,0,0,0,0,15017
0,0,0,0,0,15018
0,0,0,18,0,15019
0,0,14,39,0,15020
0,0,31,59,9,15021
0,0,32,58,12,15022
0,0,48,78,28,15023
0,0,64,88,38,15024
0,0,71,96,48,15025
0,0,80,106,53,15026
5,0,87,114,64,15027
10,0,100,123,75,15028
19,0,112,138,85,15029
34,5,126,147,97,15030
46,10,135,158,107,15031
55,18,144,169,113,15032
67,21,151,175,114,15033
70,21,157,179,126,15034
80,29,167,190,133,15035
87,45,208,258,213,15036
181,154,349,397,322,15037
276,250,464,546,474,15038
448,454,747,834,716,15039
661,656,986,1081,935,15040
861,843,1218,1312,1152,15041
1059,1009,1419,1499,1328,15042
1211,1121,1525,1590,1415,15043
1297,1152,1535,1597,1437,15044
1341,1155,1559,1594,1447,15045
1360,1135,1519,1520,1390,15046
1302,1038,1399,1397,1290,15047
1231,935,1291,1284,1201,15048
1149,831,1194,1174,1109,15049
1063,727,1093,1073,1009,15050
67,0,0,0,0,15051
0,0,0,0,0,15052
0,0,0,0,0,15053
0,0,0,0,0,15054
0,0,0,0,0,15055
0,0,0,0,0,15056
0,0,0,0,0,15057
0,0,0,16,0,15058
0,0,13,38,0,15059
0,0,31,55,9,15060
0,0,35,60,12,15061
0,0,48,80,31,15062
0,0,69,93,39,15063
0,0,71,103,48,15064
0,0,83,110,56,15065
5,0,93,115,66,15066
12,0,98,128,74,15067
22,0,112,137,83,15068
34,1,123,147,97,15069
48,6,135,155,101,15070
59,16,144,167,112,15071
64,18,154,176,117,15072
66,21,157,179,128,15073
78,27,166,190,135,15074
83,33,177,223,187,15075
156,133,322,369,303,15076
257,227,442,494,417,15077
397,400,693,778,661,15078
614,613,939,1037,887,15079
813,800,1171,1269,1107,15080
1008,972,1378,1469,1297,15081
1182,1103,1510,1584,1407,15082
1283,1151,1559,1603,1438,15083
1325,1153,1561,1602,1454,15084
