0,0,30,53,1,9997
0,0,46,68,9,9998
0,0,48,76,17,9999
0,0,64,94,36,10000
0,0,79,106,43,10001
0,0,81,112,51,10002
6,0,85,116,57,10003
13,0,96,127,64,10004
20,0,110,135,79,10005
35,0,118,150,89,10006
48,0,133,162,98,10007
60,2,145,176,110,10008
69,9,154,180,115,10009
75,13,159,180,116,10010
80,11,167,196,128,10011
83,16,174,205,137,10012
102,53,249,303,237,10013
210,162,380,433,338,10014
310,254,526,622,530,10015
511,477,803,895,754,10016
727,672,1050,1150,975,10017
935,851,1264,1362,1184,10018
1133,1007,1450,1524,1337,10019
1271,1094,1523,1599,1407,10020
1337,1099,1524,1581,1415,10021
1365,1090,1515,1535,1399,10022
1357,1038,1445,1452,1325,10023
1285,917,1321,1317,1220,10024
1194,801,1207,1200,1122,10025
1100,691,1099,1085,1019,10026
996,591,999,976,919,10027
890,475,878,839,770,10028
0,0,0,0,0,10029
0,0,0,0,0,10030
0,0,0,0,0,10031
0,0,0,0,0,10032
0,0,0,0,0,10033
0,0,0,2,0,10034
0,0,5,31,0,10035
0,0,17,50,0,10036
0,0,39,70,10,10037
0,0,42,70,15,10038
0,0,58,87,29,10039
0,0,75,102,42,10040
0,0,80,110,48,10041
1,0,86,113,50,10042
7,0,92,122,59,10043
16,0,104,133,69,10044
25,0,118,144,80,10045
41,0,131,160,93,10046
50,0,142,173,106,10047
63,1,151,177,112,10048
70,9,161,187,114,10049
75,10,160,192,124,10050
84,15,169,200,133,10051
89,17,199,256,202,10052
177,128,344,399,310,10053
278,223,464,528,446,10054
442,405,733,823,691,10055
662,614,976,1073,916,10056
867,800,1211,1302,1131,10057
1072,960,1403,1488,1308,10058
1234,1072,1515,1585,1398,10059
1325,1104,1530,1584,1411,10060
1356,1095,1523,1567,1409,10061
1362,1057,1472,1489,1355,10062
1307,950,1357,1354,1249,10063
1217,833,1243,1232,1152,10064
1123,720,1135,1117,1056,10065
1023,615,1033,1008,951,10066
926,511,919,887,828,10067
0,0,0,0,0,10068
0,0,0,0,0,10069
0,0,0,0,0,10070
0,0,0,0,0,10071
0,0,0,0,0,10072
0,0,0,0,0,10073
0,0,0,27,0,10074
0,0,12,48,0,10075
0,0,33,67,4,10076
0,0,39,71,10,10077
0,0,51,82,24,10078
0,0,73,102,42,10079
0,0,79,110,48,10080
0,0,80,115,51,10081
0,0,87,122,59,10082
3,0,98,132,66,10083
16,0,114,144,80,10084
33,0,128,159,92,10085
48,0,138,167,103,10086
55,2,149,176,113,10087
64,8,160,188,119,10088
70,5,160,191,128,10089
80,15,171,198,131,10090
87,16,176,209,165,10091
147,104,314,365,283,10092
252,201,430,486,393,10093
380,350,656,745,628,10094
609,567,909,1007,849,10095
816,750,1143,1245,1072,10096
1010,914,1346,1442,1263,10097
1198,1059,1488,1568,1378,10098
1306,1105,1527,1586,1407,10099
1343,1095,1524,1571,1411,10100
1363,1072,1491,1515,1365,10101
1328,982,1389,1390,1271,10102
1243,865,1267,1261,1177,10103
1149,755,1162,1147,1073,10104
1053,643,1056,1039,976,10105
953,544,955,926,867,10106
0,0,0,0,0,10107
0,0,0,0,0,10108
0,0,0,0,0,10109
0,0,0,0,0,10110
0,0,0,0,0,10111
0,0,0,0,0,10112
0,0,0,18,0,10113
0,0,12,45,0,10114
0,0,30,64,4,10115
0,0,42,73,7,10116
0,0,49,80,16,10117
0,0,69,99,41,10118
0,0,74,109,47,10119
0,0,84,118,54,10120
9,0,84,118,64,10121
16,0,99,130,66,10122
27,0,111,144,80,10123
40,0,123,156,93,10124
49,0,142,170,101,10125
59,0,148,177,112,10126
67,6,154,183,119,10127
77,11,158,183,125,10128
80,11,173,195,130,10129
85,16,176,202,139,10130
121,77,277,333,255,10131
229,179,402,458,362,10132
332,294,591,681,576,10133
560,511,855,945,800,10134
763,707,1098,1191,1021,10135
963,879,1301,1398,1215,10136
1157,1035,1472,1535,1354,10137
1285,1102,1535,1595,1398,10138
1335,1099,1522,1576,1413,10139
1361,1084,1505,1534,1387,10140
1344,1010,1424,1427,1301,10141
1264,896,1296,1295,1200,10142
1169,780,1191,1178,1104,10143
1075,671,1082,1069,1001,10144
976,571,978,955,897,10145
0,0,0,0,0,10146
0,0,0,0,0,10147
0,0,0,0,0,10148
0,0,0,0,0,10149
0,0,0,0,0,10150
0,0,0,0,0,10151
0,0,0,11,0,10152
0,0,7,35,0,10153
0,0,23,56,0,10154
0,0,45,74,7,10155
0,0,45,75,17,10156
0,0,63,91,33,10157
0,0,74,103,43,10158
0,0,82,112,48,10159
10,0,90,113,58,10160
14,0,99,126,64,10161
21,0,108,138,75,10162
35,0,119,150,83,10163
48,0,139,166,99,10164
57,1,144,176,112,10165
69,6,159,186,118,10166
75,8,163,186,117,10167
78,11,171,195,129,10168
83,14,175,205,135,10169
96,43,230,289,227,10170
205,151,369,423,335,10171
304,241,490,583,502,10172
493,455,784,867,733,10173
704,655,1015,1122,954,10174
912,832,1241,1335,1163,10175
1105,986,1427,1517,1328,10176
1254,1088,1520,1585,1402,10177
1328,1100,1523,1572,1406,10178
1360,1088,1519,1535,1398,10179
1358,1040,1456,1465,1331,10180
1295,934,1334,1328,1232,10181
1200,816,1219,1209,1136,10182
1107,704,1111,1097,1033,10183
1008,599,1008,987,930,10184
906,485,890,859,794,10185
0,0,0,0,0,10186
0,0,0,0,0,10187
0,0,0,0,0,10188
0,0,0,0,0,10189
0,0,0,0,0,10190
0,0,0,1,0,10191
0,0,2,32,0,10192
0,0,19,53,0,10193
0,0,41,69,10,10194
0,0,41,68,15,10195
0,0,55,86,27,10196
0,0,70,106,43,10197
1,0,80,112,48,10198
5,0,87,116,51,10199
13,0,95,125,63,10200
21,0,107,133,70,10201
33,0,118,144,81,10202
46,0,131,166,97,10203
55,0,142,173,107,10204
67,7,149,181,112,10205
77,11,157,187,119,10206
76,6,159,192,126,10207
83,14,169,195,131,10208
90,16,187,239,192,10209
176,123,336,386,304,10210
278,218,453,511,427,10211
431,400,714,804,675,10212
655,599,957,1054,895,10213
857,786,1187,1287,1107,10214
1058,947,1379,1473,1296,10215
1231,1067,1504,1582,1392,10216
1322,1103,1523,1575,1407,10217
1357,1093,1520,1561,1406,10218
1362,1057,1478,1491,1360,10219
1316,960,1366,1362,1259,10220
1222,846,1247,1233,1161,10221
1135,729,1139,1123,1059,10222
1037,627,1039,1011,958,10223
935,527,929,896,838,10224
0,0,0,0,0,10225
0,0,0,0,0,10226
0,0,0,0,0,10227
0,0,0,0,0,10228
0,0,0,0,0,10229
0,0,0,0,0,10230
0,0,0,23,0,10231
0,0,15,47,0,10232
0,0,31,65,4,10233
0,0,38,67,13,10234
0,0,49,81,22,10235
0,0,70,104,41,10236
0,0,80,112,48,10237
8,0,83,119,54,10238
15,0,89,125,59,10239
20,0,99,131,64,10240
33,0,112,144,79,10241
48,0,126,158,94,10242
52,0,138,168,103,10243
66,7,146,178,112,10244
77,13,159,183,118,10245
80,11,160,189,125,10246
84,14,170,200,131,10247
94,16,176,208,157,10248
144,95,302,355,272,10249
253,193,419,477,378,10250
368,329,630,722,610,10251
592,553,883,979,835,10252
802,741,1127,1232,1059,10253
1003,909,1331,1425,1250,10254
1190,1055,1485,1562,1374,10255
1303,1106,1535,1587,1408,10256
1344,1098,1521,1570,1411,10257
1365,1077,1495,1520,1373,10258
1341,997,1399,1404,1283,10259
1251,878,1281,1269,1186,10260
1156,763,1173,1154,1087,10261
1063,651,1066,1044,979,10262
959,555,960,935,878,10263
0,0,0,0,0,10264
0,0,0,0,0,10265
0,0,0,0,0,10266
0,0,0,0,0,10267
0,0,0,0,0,10268
0,0,0,0,0,10269
0,0,0,14,0,10270
0,0,7,35,0,10271
0,0,25,61,0,10272
0,0,39,65,2,10273
0,0,48,79,16,10274
0,0,61,94,32,10275
0,0,75,108,43,10276
5,0,82,112,49,10277
10,0,86,117,53,10278
16,0,96,130,65,10279
27,0,107,141,77,10280
41,0,124,155,91,10281
53,0,139,167,101,10282
63,3,148,176,112,10283
74,6,159,186,122,10284
80,8,157,183,125,10285
80,13,169,197,130,10286
80,16,174,202,136,10287
99,57,258,314,240,10288
208,165,389,444,349,10289
304,258,537,635,544,10290
511,481,816,910,766,10291
726,675,1057,1157,987,10292
933,859,1273,1371,1195,10293
1131,1008,1458,1535,1345,10294
1268,1091,1531,1595,1408,10295
1328,1091,1523,1575,1415,10296
1359,1088,1504,1535,1392,10297
1349,1023,1439,1445,1315,10298
1267,912,1311,1311,1213,10299
1181,795,1199,1195,1121,10300
1088,682,1095,1079,1013,10301
987,580,989,970,912,10302
882,464,864,819,757,10303
0,0,0,0,0,10304
0,0,0,0,0,10305
0,0,0,0,0,10306
0,0,0,0,0,10307
0,0,0,0,0,10308
0,0,0,6,0,10309
0,0,2,31,0,10310
0,0,19,55,0,10311
0,0,43,73,7,10312
0,0,42,74,15,10313
0,0,59,94,32,10314
0,0,76,102,39,10315
0,0,81,112,48,10316
2,0,84,114,54,10317
10,0,96,127,63,10318
18,0,103,137,74,10319
34,0,117,149,83,10320
48,0,133,164,96,10321
55,0,144,175,111,10322
66,5,154,179,118,10323
77,10,163,186,118,10324
78,12,169,194,129,10325
86,16,174,203,135,10326
93,25,211,271,211,10327
192,142,358,415,323,10328
294,235,475,556,474,10329
470,432,755,844,711,10330
683,633,991,1091,931,10331
895,814,1220,1318,1141,10332
1087,972,1410,1503,1317,10333
1248,1079,1519,1586,1403,10334
1328,1104,1523,1577,1411,10335
1359,1091,1517,1535,1406,10336
1361,1054,1465,1476,1346,10337
1303,944,1349,1345,1245,10338
1213,828,1232,1223,1149,10339
1119,718,1123,1107,1043,10340
1018,604,1017,1000,943,10341
915,497,905,874,812,10342
0,0,0,0,0,10343
0,0,0,0,0,10344
0,0,0,0,0,10345
0,0,0,0,0,10346
0,0,0,0,0,10347
0,0,0,0,0,10348
0,0,0,21,0,10349
0,0,16,48,0,10350
0,0,39,71,11,10351
0,0,39,73,16,10352
0,0,51,86,29,10353
0,0,72,103,42,10354
0,0,80,112,48,10355
5,0,89,117,54,10356
14,0,95,123,64,10357
20,0,106,137,69,10358
34,0,118,150,81,10359
48,0,129,165,97,10360
57,0,144,174,109,10361
64,9,151,183,115,10362
75,9,158,190,123,10363
79,6,164,195,129,10364
83,15,170,202,133,10365
91,16,179,220,175,10366
157,106,320,369,289,10367
261,206,437,494,398,10368
395,366,675,769,643,10369
617,576,918,1015,861,10370
830,761,1159,1258,1082,10371
1023,926,1359,1455,1268,10372
1207,1063,1493,1571,1386,10373
1312,1106,1534,1583,1409,10374
1348,1099,1525,1568,1409,10375
1366,1072,1488,1510,1367,10376
1328,983,1381,1391,1273,10377
1237,862,1264,1258,1171,10378
1145,751,1157,1140,1072,10379
1046,638,1049,1034,973,10380
945,533,944,917,859,10381
0,0,0,0,0,10382
0,0,0,0,0,10383
0,0,0,0,0,10384
0,0,0,0,0,10385
0,0,0,0,0,10386
0,0,0,0,0,10387
0,0,0,16,0,10388
0,0,13,44,0,10389
0,0,29,64,1,10390
0,0,39,64,6,10391
0,0,49,80,16,10392
0,0,64,101,35,10393
0,0,77,107,45,10394
0,0,82,112,50,10395
0,0,90,115,59,10396
9,0,100,133,67,10397
16,0,112,142,80,10398
25,0,123,156,90,10399
39,0,139,164,99,10400
48,2,150,176,113,10401
59,9,159,187,118,10402
64,7,158,190,127,10403
69,16,170,202,131,10404
74,16,176,207,142,10405
111,77,281,336,258,10406
219,179,405,464,368,10407
322,288,589,687,579,10408
549,511,853,944,802,10409
752,706,1094,1190,1021,10410
957,879,1298,1393,1218,10411
1145,1021,1469,1535,1357,10412
1275,1094,1535,1591,1406,10413
1328,1089,1520,1568,1411,10414
1351,1081,1505,1531,1388,10415
1338,1015,1421,1425,1298,10416
1260,890,1296,1293,1200,10417
1168,778,1192,1174,1102,10418
1071,663,1082,1067,999,10419
967,565,976,953,897,10420
859,445,832,784,720,10421
0,0,0,0,0,10422
0,0,0,0,0,10423
0,0,0,0,0,10424
0,0,0,0,0,10425
0,0,0,0,0,10426
0,0,0,10,0,10427
0,0,7,38,0,10428
0,0,27,59,0,10429
0,0,44,70,7,10430
0,0,48,78,17,10431
0,0,63,93,33,10432
0,0,79,110,45,10433
0,0,80,113,48,10434
0,0,83,119,56,10435
0,0,96,128,64,10436
10,0,108,139,74,10437
20,0,118,146,81,10438
34,0,134,164,97,10439
45,0,144,176,110,10440
51,7,151,179,114,10441
60,10,159,182,118,10442
64,11,167,194,127,10443
73,16,176,202,134,10444
85,43,239,298,234,10445
192,153,377,432,337,10446
294,246,505,598,511,10447
495,464,798,884,747,10448
709,658,1037,1136,972,10449
916,843,1263,1355,1175,10450
1115,995,1446,1526,1341,10451
1262,1093,1529,1596,1408,10452
1328,1095,1525,1578,1413,10453
1357,1087,1517,1554,1399,10454
1356,1040,1450,1455,1323,10455
1283,921,1326,1322,1226,10456
1193,802,1212,1201,1131,10457
1093,692,1107,1086,1023,10458
994,591,1003,976,921,10459
891,475,879,833,771,10460
0,0,0,0,0,10461
0,0,0,0,0,10462
0,0,0,0,0,10463
0,0,0,0,0,10464
0,0,0,0,0,10465
0,0,0,1,0,10466
0,0,2,26,0,10467
0,0,18,49,0,10468
0,0,38,66,3,10469
0,0,42,69,11,10470
0,0,58,86,25,10471
0,0,73,105,43,10472
0,0,80,107,48,10473
0,0,85,112,50,10474
0,0,91,125,61,10475
10,0,105,134,69,10476
18,0,115,144,80,10477
33,0,132,164,93,10478
46,1,139,174,103,10479
50,3,150,181,112,10480
64,11,162,187,117,10481
64,14,166,192,126,10482
70,16,172,205,135,10483
80,18,195,246,202,10484
162,128,342,394,310,10485
266,222,463,528,437,10486
429,409,727,816,688,10487
643,608,970,1070,907,10488
851,795,1200,1298,1121,10489
1051,954,1392,1486,1299,10490
1222,1069,1507,1582,1393,10491
1312,1101,1525,1581,1410,10492
1347,1088,1519,1535,1406,10493
1358,1059,1475,1488,1354,10494
1301,955,1360,1357,1251,10495
1213,837,1245,1231,1157,10496
1123,720,1138,1117,1057,10497
1021,618,1035,1008,951,10498
921,511,921,893,829,10499
0,0,0,0,0,10500
0,0,0,0,0,10501
0,0,0,0,0,10502
0,0,0,0,0,10503
0,0,0,0,0,10504
0,0,0,0,0,10505
0,0,0,20,0,10506
0,0,16,45,0,10507
0,0,33,64,6,10508
0,0,37,63,11,10509
0,0,48,80,22,10510
0,0,68,99,38,10511
0,0,79,107,46,10512
0,0,84,113,53,10513
0,0,90,119,59,10514
0,0,104,133,67,10515
6,0,113,147,80,10516
21,0,129,160,95,10517
37,0,142,172,104,10518
44,5,149,181,113,10519
52,10,160,192,123,10520
55,6,162,193,131,10521
64,15,175,202,133,10522
70,16,177,209,157,10523
123,95,305,358,277,10524
231,194,422,482,385,10525
347,334,643,735,617,10526
576,554,895,989,839,10527
786,737,1131,1232,1065,10528
987,906,1339,1429,1255,10529
1174,1050,1488,1563,1375,10530
1293,1104,1535,1587,1408,10531
1332,1089,1521,1573,1412,10532
1360,1072,1494,1520,1378,10533
1330,988,1396,1398,1283,10534
1241,872,1279,1264,1185,10535
1150,762,1171,1153,1087,10536
1055,646,1066,1045,981,10537
953,545,958,934,877,10538
833,406,784,733,669,10539
0,0,0,0,0,10540
0,0,0,0,0,10541
0,0,0,0,0,10542
0,0,0,0,0,10543
0,0,0,0,0,10544
0,0,0,16,0,10545
0,0,7,37,0,10546
0,0,26,59,2,10547
0,0,39,67,5,10548
0,0,48,77,16,10549
0,0,65,96,33,10550
0,0,78,100,44,10551
0,0,83,112,50,10552
7,0,88,119,56,10553
16,0,99,129,64,10554
23,0,110,141,78,10555
37,0,122,153,88,10556
49,0,133,167,99,10557
60,5,144,176,111,10558
68,10,153,185,116,10559
78,10,149,186,124,10560
81,16,170,199,130,10561
86,18,174,208,141,10562
116,66,268,322,252,10563
224,176,394,453,355,10564
321,272,562,656,560,10565
544,498,835,927,784,10566
749,695,1076,1173,1003,10567
955,870,1289,1385,1202,10568
1147,1018,1463,1535,1348,10569
1283,1099,1527,1597,1409,10570
1337,1103,1526,1583,1417,10571
1367,1088,1511,1535,1392,10572
1352,1023,1427,1435,1309,10573
1270,903,1309,1297,1211,10574
1181,789,1200,1186,1107,10575
1085,679,1089,1071,1008,10576
981,576,988,960,909,10577
0,0,0,0,0,10578
0,0,0,0,0,10579
0,0,0,0,0,10580
0,0,0,0,0,10581
0,0,0,0,0,10582
0,0,0,0,0,10583
0,0,0,7,0,10584
0,0,5,29,0,10585
0,0,19,53,0,10586
0,0,46,72,6,10587
0,0,39,74,14,10588
0,0,58,93,29,10589
0,0,77,110,41,10590
0,0,80,112,49,10591
7,0,87,114,53,10592
14,0,96,127,63,10593
21,0,107,135,71,10594
32,0,117,150,83,10595
48,0,137,165,97,10596
58,1,143,175,109,10597
65,4,153,182,116,10598
76,7,165,187,117,10599
80,10,169,197,128,10600
82,15,175,203,137,10601
91,28,215,271,219,10602
194,144,364,417,326,10603
293,235,481,560,478,10604
470,435,766,848,717,10605
688,637,999,1102,941,10606
891,817,1230,1326,1152,10607
1088,977,1419,1509,1326,10608
1249,1084,1521,1589,1402,10609
1327,1102,1524,1581,1417,10610
1360,1095,1520,1559,1408,10611
1361,1054,1467,1474,1344,10612
1298,943,1344,1339,1242,10613
1207,824,1232,1217,1147,10614
1115,715,1121,1104,1041,10615
1011,603,1014,994,935,10616
912,499,903,871,809,10617
0,0,0,0,0,10618
0,0,0,0,0,10619
0,0,0,0,0,10620
0,0,0,0,0,10621
0,0,0,0,0,10622
0,0,0,0,0,10623
0,0,0,29,0,10624
0,0,16,48,0,10625
0,0,38,68,10,10626
0,0,43,70,15,10627
0,0,62,86,29,10628
0,0,76,107,44,10629
0,0,82,112,50,10630
5,0,91,118,59,10631
8,0,99,126,66,10632
17,0,110,136,73,10633
27,0,114,149,82,10634
42,0,133,163,99,10635
51,0,144,173,111,10636
64,0,154,181,115,10637
70,2,165,189,119,10638
74,3,165,193,129,10639
84,13,175,203,135,10640
91,16,180,226,177,10641
162,108,326,377,298,10642
266,208,445,502,405,10643
404,369,687,782,655,10644
625,575,935,1035,879,10645
836,761,1168,1268,1098,10646
1040,930,1369,1462,1282,10647
1216,1065,1491,1578,1389,10648
1314,1105,1533,1583,1407,10649
1349,1101,1527,1573,1412,10650
1367,1072,1491,1510,1370,10651
1327,976,1377,1382,1264,10652
1233,853,1259,1253,1172,10653
1139,747,1154,1141,1072,10654
1042,637,1050,1034,971,10655
944,533,941,912,854,10656
0,0,0,0,0,10657
0,0,0,0,0,10658
0,0,0,0,0,10659
0,0,0,0,0,10660
0,0,0,0,0,10661
0,0,0,0,0,10662
0,0,0,17,0,10663
0,0,15,43,0,10664
0,0,32,64,1,10665
0,0,42,67,6,10666
0,0,49,81,17,10667
0,0,68,97,34,10668
0,0,80,111,47,10669
1,0,84,115,50,10670
8,0,87,116,61,10671
16,0,100,131,65,10672
22,0,112,144,80,10673
37,0,128,158,95,10674
54,0,142,169,100,10675
59,0,150,179,112,10676
67,1,160,188,123,10677
73,0,162,191,127,10678
80,11,173,199,133,10679
86,11,176,208,143,10680
129,80,289,342,267,10681
236,177,409,467,369,10682
339,304,602,703,590,10683
572,528,873,961,817,10684
781,714,1104,1200,1040,10685
978,890,1319,1412,1233,10686
1170,1039,1485,1558,1361,10687
1296,1104,1535,1598,1409,10688
1343,1098,1530,1581,1421,10689
1364,1086,1508,1533,1391,10690
1345,1009,1415,1414,1296,10691
1261,887,1296,1285,1197,10692
1168,774,1186,1168,1102,10693
1072,661,1076,1057,996,10694
965,560,972,947,893,10695
859,433,819,771,710,10696
0,0,0,0,0,10697
0,0,0,0,0,10698
0,0,0,0,0,10699
0,0,0,0,0,10700
0,0,0,0,0,10701
0,0,0,16,0,10702
0,0,11,42,0,10703
0,0,31,63,1,10704
0,0,46,70,9,10705
0,0,48,80,19,10706
0,0,65,96,34,10707
0,0,80,110,46,10708
0,0,83,114,53,10709
9,0,90,122,61,10710
16,0,105,131,70,10711
25,0,111,142,80,10712
41,0,122,156,85,10713
50,0,142,167,106,10714
61,0,147,176,112,10715
69,4,159,184,123,10716
77,4,162,186,125,10717
77,7,174,202,133,10718
85,11,176,207,143,10719
104,46,250,307,240,10720
208,156,386,441,348,10721
311,249,532,624,541,10722
511,471,816,907,766,10723
727,672,1056,1152,983,10724
933,846,1274,1366,1188,10725
1128,1004,1456,1535,1347,10726
1271,1099,1535,1601,1411,10727
1331,1103,1533,1584,1420,10728
1365,1090,1520,1555,1402,10729
1359,1038,1448,1456,1326,10730
1284,915,1323,1318,1225,10731
1191,802,1210,1200,1127,10732
1094,688,1104,1085,1019,10733
992,585,998,976,918,10734
890,472,871,831,764,10735
0,0,0,0,0,10736
0,0,0,0,0,10737
0,0,0,0,0,10738
0,0,0,0,0,10739
0,0,0,0,0,10740
0,0,0,4,0,10741
0,0,4,32,0,10742
0,0,22,54,0,10743
0,0,48,75,7,10744
0,0,46,76,15,10745
0,0,58,90,33,10746
0,0,80,107,42,10747
0,0,80,113,50,10748
5,0,89,116,54,10749
12,0,94,129,64,10750
21,0,106,138,74,10751
34,0,118,153,86,10752
48,0,135,167,99,10753
59,1,142,176,109,10754
66,5,151,183,117,10755
73,13,160,190,117,10756
78,13,164,197,128,10757
85,16,174,203,137,10758
92,17,208,261,208,10759
182,136,352,404,318,10760
283,223,466,539,458,10761
453,421,743,833,700,10762
672,624,986,1088,926,10763
880,811,1219,1313,1137,10764
1079,963,1408,1498,1316,10765
1245,1081,1520,1589,1403,10766
1327,1105,1529,1579,1414,10767
1358,1097,1524,1562,1410,10768
1362,1060,1471,1485,1350,10769
1305,949,1347,1342,1244,10770
1214,832,1235,1230,1152,10771
1120,720,1132,1114,1053,10772
1021,611,1023,1002,945,10773
915,507,913,880,818,10774
0,0,0,0,0,10775
0,0,0,0,0,10776
0,0,0,0,0,10777
0,0,0,0,0,10778
0,0,0,0,0,10779
0,0,0,0,0,10780
0,0,0,25,0,10781
0,0,16,47,0,10782
0,0,36,66,9,10783
0,0,42,68,12,10784
0,0,54,81,26,10785
0,0,73,106,45,10786
0,0,80,112,49,10787
8,0,87,118,55,10788
14,0,92,125,63,10789
21,0,107,133,70,10790
30,0,117,147,81,10791
45,0,131,162,96,10792
59,2,142,174,106,10793
65,7,148,178,112,10794
73,10,159,190,122,10795
75,5,165,191,130,10796
83,14,174,199,131,10797
89,16,179,214,171,10798
151,107,319,369,289,10799
257,202,433,495,395,10800
386,354,665,757,635,10801
611,570,913,1008,858,10802
818,753,1149,1255,1085,10803
1021,925,1357,1453,1274,10804
1203,1057,1491,1575,1389,10805
1314,1105,1533,1586,1410,10806
1350,1094,1525,1572,1420,10807
1366,1074,1494,1515,1375,10808
1328,983,1390,1390,1278,10809
1242,864,1267,1262,1178,10810
1148,754,1159,1148,1083,10811
1051,641,1056,1040,974,10812
947,541,949,925,867,10813
0,0,0,0,0,10814
0,0,0,0,0,10815
0,0,0,0,0,10816
0,0,0,0,0,10817
0,0,0,0,0,10818
0,0,0,0,0,10819
0,0,0,17,0,10820
0,0,16,42,0,10821
0,0,31,61,3,10822
0,0,44,66,6,10823
0,0,48,80,18,10824
0,0,67,98,34,10825
0,0,79,112,47,10826
0,0,85,115,55,10827
0,0,93,118,61,10828
4,0,102,132,69,10829
16,0,112,144,80,10830
27,0,128,155,91,10831
47,0,140,170,101,10832
54,5,147,179,112,10833
65,9,157,189,117,10834
69,6,160,188,128,10835
70,11,175,203,132,10836
79,16,177,206,142,10837
115,74,278,337,259,10838
225,178,405,462,367,10839
330,290,583,686,578,10840
555,511,850,944,799,10841
758,708,1089,1187,1021,10842
964,877,1303,1395,1218,10843
1157,1037,1471,1535,1360,10844
1292,1103,1535,1596,1407,10845
1340,1101,1526,1575,1418,10846
1367,1085,1505,1535,1392,10847
1345,1014,1421,1423,1301,10848
1262,896,1296,1293,1200,10849
1170,784,1194,1178,1104,10850
1072,671,1082,1067,999,10851
976,567,976,955,897,10852
865,446,832,784,720,10853
0,0,0,0,0,10854
0,0,0,0,0,10855
0,0,0,0,0,10856
0,0,0,0,0,10857
0,0,0,0,0,10858
0,0,0,11,0,10859
0,0,8,34,0,10860
0,0,26,59,0,10861
0,0,43,73,6,10862
0,0,48,79,16,10863
0,0,63,94,31,10864
0,0,77,112,47,10865
0,0,80,115,49,10866
10,0,83,118,59,10867
16,0,96,128,64,10868
25,0,109,141,77,10869
42,0,121,151,89,10870
49,0,138,170,101,10871
62,0,144,177,112,10872
71,4,153,186,117,10873
78,5,162,182,117,10874
80,6,171,199,129,10875
86,14,175,207,133,10876
98,42,240,298,234,10877
207,153,375,432,337,10878
304,242,502,597,510,10879
496,462,788,881,748,10880
715,659,1040,1136,968,10881
918,843,1254,1348,1173,10882
1115,993,1441,1524,1335,10883
1261,1089,1526,1598,1408,10884
1330,1103,1528,1579,1418,10885
1362,1094,1519,1535,1406,10886
1360,1040,1456,1463,1329,10887
1290,927,1328,1328,1230,10888
1199,811,1218,1205,1134,10889
1104,698,1110,1093,1037,10890
1003,594,1005,985,930,10891
899,485,886,848,785,10892
0,0,0,0,0,10893
0,0,0,0,0,10894
0,0,0,0,0,10895
0,0,0,0,0,10896
0,0,0,0,0,10897
0,0,0,1,0,10898
0,0,2,30,0,10899
0,0,17,48,0,10900
0,0,41,70,8,10901
0,0,37,71,16,10902
0,0,59,85,30,10903
0,0,78,107,44,10904
0,0,82,111,51,10905
4,0,86,115,54,10906
13,0,93,123,64,10907
21,0,98,134,70,10908
31,0,117,147,82,10909
47,0,136,163,97,10910
55,0,141,176,108,10911
65,1,150,180,118,10912
78,7,160,187,121,10913
78,8,164,192,128,10914
90,13,175,201,135,10915
95,16,192,241,192,10916
176,118,336,388,304,10917
275,209,453,510,427,10918
429,389,706,800,671,10919
649,593,958,1055,896,10920
858,784,1193,1292,1110,10921
1061,946,1392,1485,1298,10922
1232,1070,1511,1584,1399,10923
1323,1104,1530,1583,1414,10924
1360,1097,1525,1571,1410,10925
1366,1062,1482,1495,1360,10926
1318,963,1364,1364,1257,10927
1227,845,1250,1242,1164,10928
1134,729,1146,1125,1065,10929
1037,623,1040,1012,958,10930
932,523,925,897,841,10931
0,0,0,0,0,10932
0,0,0,0,0,10933
0,0,0,0,0,10934
0,0,0,0,0,10935
0,0,0,0,0,10936
0,0,0,0,0,10937
0,0,0,25,0,10938
0,0,16,48,0,10939
0,0,34,66,3,10940
0,0,39,71,9,10941
0,0,48,84,22,10942
0,0,73,105,41,10943
0,0,78,111,48,10944
5,0,85,117,52,10945
4,0,91,121,62,10946
14,0,101,133,69,10947
17,0,114,146,81,10948
32,0,129,160,95,10949
45,0,141,175,105,10950
50,1,147,178,113,10951
63,9,159,187,122,10952
71,0,160,191,129,10953
80,14,173,197,133,10954
85,16,177,207,154,10955
137,94,304,351,273,10956
241,192,422,471,378,10957
361,330,633,725,611,10958
587,551,884,980,836,10959
797,739,1126,1229,1062,10960
998,909,1336,1428,1252,10961
1186,1049,1487,1561,1373,10962
1299,1108,1535,1587,1408,10963
1342,1101,1521,1573,1414,10964
1365,1078,1498,1520,1379,10965
1335,1003,1404,1405,1286,10966
1250,879,1279,1273,1186,10967
1157,763,1172,1158,1091,10968
1062,650,1070,1046,983,10969
960,554,961,938,880,10970
844,416,800,749,688,10971
0,0,0,0,0,10972
0,0,0,0,0,10973
0,0,0,0,0,10974
0,0,0,0,0,10975
0,0,0,0,0,10976
0,0,0,16,0,10977
0,0,7,46,0,10978
0,0,29,59,2,10979
0,0,43,71,10,10980
0,0,48,80,21,10981
0,0,66,99,38,10982
0,0,80,111,48,10983
0,0,83,115,54,10984
9,0,91,116,58,10985
16,0,100,131,65,10986
27,0,109,144,80,10987
43,0,121,151,91,10988
54,0,141,167,103,10989
65,1,146,177,112,10990
74,10,155,186,118,10991
